Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
43032,2e12bQuWL4uSX77jHct0Pb,Sonny Fodera;Ella Eyre,Baddest of Them All,Wired,0,202652,False,0.7,0.764,9,-4.836,0,0.0314,0.0247,0.0,0.162,0.424,125.02,4,groove
37,3lvo0I8c2qBJDLZWqExDgC,Brandi Carlile,rainy day indie,Throwing Good After Bad,0,247791,False,0.501,0.0952,2,-12.931,1,0.054,0.963,1.58e-05,0.0915,0.316,138.016,4,acoustic
32544,02R7UCuWpRgzm8nmpz9hWC,CA7RIEL,EL DISKO,KEYHOLE,38,133734,False,0.778,0.736,0,-2.988,0,0.0643,0.00264,0.0,0.276,0.867,132.982,4,electronic
57920,7s8VgA8OjvwBUuigKzEGBx,Cavetown,This Is Home,This Is Home,75,226073,False,0.811,0.266,7,-12.478,1,0.0406,0.56,1.05e-06,0.0962,0.211,130.044,4,indie
98560,5t0rBwJ0ZeKAXkv0w35Kc3,Mark Seibert;Ana Milva Gomes,Musicalballads: Unplugged,Du bist meine Welt (Rudolf - Affaire Mayerling),23,294360,False,0.197,0.307,5,-8.735,1,0.036,0.773,0.0,0.313,0.168,80.805,3,show-tunes
97676,2IjoWKr94wfZ68TzQee4X6,Guilherme & Benuto,Vulnerável (Ao Vivo),Vulnerável - Ao Vivo,47,166664,False,0.457,0.801,10,-5.043,0,0.335,0.35,0.0,0.135,0.509,72.979,4,sertanejo
55355,2FyB6FVV2F35wh175H6IeZ,Zaeden;Stunnah Beatz,Lagda Na,Lagda Na,53,137142,False,0.67,0.587,8,-7.82,0,0.0522,0.43,0.0,0.132,0.67,167.873,4,indian
20372,7e38sajG53PZsyKRDX8OAR,Bebe Rexha,US Pop 20s,Sabotage,2,176566,True,0.562,0.565,8,-5.111,1,0.044,0.438,0.0,0.138,0.208,89.862,4,dance
15261,7qrBYrivpvfXUPBMmqh3dA,The Deli,Vibes 2,5:32pm,65,136914,False,0.691,0.186,10,-13.672,0,0.0487,0.686,0.934,0.0762,0.548,86.383,4,chill
103280,1cYoCL141PXTgfMAjZhreI,Nina Simone,Desayuno en calma,Ain't No Use,0,180933,False,0.523,0.319,2,-11.024,1,0.0388,0.839,1.75e-05,0.118,0.398,75.458,4,soul
37361,3PsdLJLXrEni5DKuCZvvvU,Dj Tg Da Inestan;Mc Gw;DJ Ws da Igrejinha;Mc Morena;MC Fahah;MC Rkosta,Vai Ser Só no Fodi Fodi,Vai Ser Só no Fodi Fodi,50,191192,True,0.718,0.518,1,-2.357,1,0.267,0.61,0.0,0.571,0.659,130.153,4,funk
66249,4NSKrUM7qvHYf49RmxYVnv,Line Dances,Line Dances,Cupid Shuffle,15,232311,False,0.883,0.633,8,-8.229,1,0.487,0.103,0.0,0.0508,0.806,143.572,4,kids
559,6xTLXrdNqOTcTUHwPh8Wp1,Edy Hafler,Game of Thrones,Game of Thrones,41,89268,False,0.34,0.309,11,-12.98,0,0.05,0.855,0.903,0.168,0.153,176.899,3,acoustic
52137,6TNDrJIwL7xaoghGeNlWqQ,George Jones;Tammy Wynette,The Essential Tammy Wynette,Golden Ring,18,181653,False,0.585,0.46,11,-12.797,1,0.0499,0.699,0.0,0.201,0.588,83.373,4,honky-tonk
95295,4rKGOZfHuy0Zm3h57TylKl,Billo's,Cumbia x siempre,Cumbia Caletera,0,183228,False,0.747,0.537,4,-8.2,0,0.0423,0.583,2.04e-05,0.217,0.869,103.9,4,salsa
37089,2fU4JsAoRiOam2azK907yb,Stevie Wonder,Halloween 2022,Superstition - Single Version,0,244826,False,0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,funk
100639,2wtQMLH8JWg6TrAcxrmcy3,Resistencia Suburbana,La Union Verdadera,El Tren de la Resistencia,36,282773,False,0.844,0.587,7,-5.409,0,0.0366,0.303,1.14e-06,0.0719,0.736,120.522,4,ska
78627,7bT8u0QjOlURsyrxUQrVeC,Michelle,Ihre großen Erfolge,Traumtänzerball,27,163360,False,0.668,0.863,4,-5.801,0,0.0544,0.522,0.0,0.804,0.838,132.175,4,party
12612,2brVkbasQGFaOWHUwb2aLA,Leslie Cheung,張國榮,"當年情 - 電影 ""英雄本色"" 主題曲",44,255280,False,0.497,0.391,0,-13.104,0,0.0393,0.115,0.00184,0.0894,0.192,79.749,4,cantopop
61305,1wWiexFra1ovtWoCtVshAo,NEO JAPONISM,NEO JAPONISM,Twilight Night,45,257488,False,0.493,0.81,1,-5.747,1,0.049,0.00178,0.000217,0.153,0.364,169.992,4,j-idol
105994,3vf5MRIZ0rwDoWiwtIxQBj,"Sarah, the Illstrumentalist",Constellations,Scorpius,5,151886,False,0.477,0.429,7,-6.943,1,0.0322,0.0217,0.888,0.477,0.272,156.033,4,study
110294,6NNpXXkpPDZKxdavZbVhwJ,Tiësto;Ava Max,The Motto (Tiësto’s VIP Mix),The Motto - Tiësto’s VIP Mix,63,206160,False,0.682,0.922,7,-2.936,0,0.0421,0.00956,0.00215,0.0626,0.266,125.004,4,trance
71667,5hISmTJXBXdOes4htbUhGk,The HU,The Gereg,Wolf Totem,61,338000,False,0.557,0.718,8,-8.504,1,0.0415,0.0888,0.0511,0.661,0.49,172.039,4,metal
25457,4OeFQtRyT7vsLnRTv7t8YT,Tina Turner,All The Best,The Best,62,330253,False,0.651,0.87,0,-5.149,1,0.0318,0.103,0.00815,0.0979,0.729,103.857,4,disco
39770,45JPfZ2ZMhPKnIFoluuIQD,Schwesta Ewa,Mein Thron,Mein Thron,39,132022,True,0.768,0.826,7,-4.05,1,0.349,0.146,0.0,0.179,0.659,180.005,4,german
95918,7clbFbJchKOTJiwTUEL3jF,Ray De La Paz,"Ray de la Paz, Vol.2",Yo Soy Aquél,27,372239,False,0.567,0.69,9,-8.597,0,0.0493,0.228,0.000652,0.281,0.564,100.692,4,salsa
13092,2g4uQIYCp31eT9xoUpdzbO,Ralphi Rosario,Chill House,Take Me Up,18,356053,False,0.894,0.722,5,-4.72,1,0.044,0.0341,0.117,0.0796,0.696,123.017,4,chicago-house
98078,1cPfKp9ThNZ1fez9itmUMN,Emma Watson;Luke Evans;Ensemble - Beauty and the Beast,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),Belle,64,333265,False,0.524,0.504,7,-7.641,1,0.05,0.82,0.0,0.0817,0.327,123.66,4,show-tunes
57911,4DsZFbvLhBxz5rQZiozfDn,Ditty,Poetry Ceylon,Deathcab,43,218083,False,0.621,0.23,7,-14.341,1,0.0259,0.676,0.0022,0.11,0.229,92.08,4,indie
91861,6u0jvUG3ngqeqawhCXtPFq,James Blunt,Mellow Adult Pop,Postcards,3,286973,False,0.723,0.617,11,-8.312,1,0.0301,0.566,0.0,0.252,0.677,100.015,4,rock
20684,0XDo1WmF8c70NuTZcMP2FH,Robin Schulz;David Guetta,WORKOUT MOTIVATION,On Repeat,0,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,dance
43205,66StBiNf3hpDuwsm1UtyLx,Serge Legran,Bugatti,Bugatti,42,161488,False,0.776,0.811,9,-5.578,0,0.135,0.349,0.346,0.25,0.408,110.093,4,groove
102363,5WXezeBcPemshsXjMCyi9b,Ankur Tewari;The Ghalat Family,Side B,Yaaron,42,252813,False,0.691,0.675,6,-5.771,0,0.033,0.217,0.0,0.114,0.634,102.031,4,songwriter
61824,1H0HjpgbGIxUCMMHkaK0wh,Seiko Oomori,超天獄,アルティメット♡らぶ全部,20,212053,False,0.464,0.962,0,-3.745,0,0.0982,0.179,0.0,0.111,0.709,156.097,4,j-idol
61509,3OcsH0PpwCmrCpFiDcdDw3,Idoling!!!,"TV Anime ""Fairy Tail"" OP & ED Theme Songs Vol. 2",Don't Think. Feel!!!,35,230226,False,0.588,0.933,9,-2.548,1,0.0785,0.11,0.0,0.252,0.738,150.981,4,j-idol
18890,0QBvsqEx0n3gTOGElzuMMZ,Wyatt Cenac,Comedy Person,Dogs Are Racist?,20,633432,True,0.495,0.896,10,-6.553,1,0.952,0.853,0.0,0.857,0.291,73.625,3,comedy
24714,2seHNOIatS8dmFJlUxDmDq,Omar S,Sarah,Sarah,5,603683,False,0.813,0.93,5,-9.246,1,0.0608,2.46e-05,0.927,0.747,0.241,121.028,4,detroit-techno
94348,2iqbpaA6pCifjcO1Lt8ffJ,Fresco Trey;Einer Bankz,Walk - Fresh Rap Flow,Enjoy It,0,127346,True,0.731,0.479,9,-6.438,1,0.0464,0.242,0.0,0.143,0.755,97.997,4,sad
84500,4zdsBics0asw0gj4L5wu5v,CAN,Ege Bamyasi (Remastered),Vitamin C,53,212000,False,0.629,0.653,4,-12.578,0,0.0448,0.00615,0.734,0.143,0.853,117.13,4,psych-rock
24815,28ZOMLVshBBTWamWtwvinb,Theo Parrish,Weirdo,Imaginary Thug Funk,6,315600,False,0.773,0.789,1,-10.965,1,0.0435,0.00341,0.868,0.0592,0.639,119.981,4,detroit-techno
78553,6uQRw745OItLYC9eniUUeb,Cupid,Feel Good Music,Do It With Your Boots On (Zydeco Remix),28,405195,False,0.598,0.902,6,-3.537,0,0.0841,0.257,0.0,0.35,0.952,76.978,4,party
79415,571Mm5to0AsIT7IPCM5B3E,Elias Braun;Astrid Sky,Distant Nights,Distant Nights,52,177311,False,0.295,0.0503,11,-29.764,1,0.0353,0.981,0.887,0.11,0.249,121.839,4,piano
3747,04GunTYlMUoEnc5pwzQANm,Charly García,Rock x siempre,Yendo De La Cama Al Living,0,283760,False,0.659,0.433,7,-9.426,0,0.19,0.368,0.000312,0.13,0.572,80.115,4,alternative
11600,78FzQfooQzB43sGzlpI2At,Whitesnake,Whitesnake's Greatest Hits,Is This Love,57,284400,False,0.493,0.747,0,-8.521,1,0.0298,0.0711,0.0,0.138,0.536,90.239,4,british
1597,3pl6CTfTPwJKYbRn39oidc,Plastilina Mosh,Singles,Human Disco Ball,19,214960,False,0.795,0.989,11,-7.986,0,0.0461,0.000324,0.425,0.0319,0.926,125.028,4,afrobeat
107304,6flhrkPIIqB0zU8j2T2yyc,Tove Lo,BLUE LIPS (lady wood phase II),shedontknowbutsheknows,54,196835,False,0.691,0.762,8,-6.084,0,0.226,0.278,0.0,0.25,0.42,112.951,4,synth-pop
62537,4JDUGdW4HOayl5jk1MU511,EXILE,PHOENIX,NEO UNIVERSE,39,259040,False,0.673,0.867,7,-3.34,1,0.171,0.0242,0.0,0.0966,0.43,128.007,4,j-pop
20874,2PkBAXnfavpSySBRWaoxjf,Becky Hill;David Guetta,Arbeitsmusik Herbst/Winter 2022/2023,Remember,0,161386,False,0.626,0.864,8,-3.12,1,0.0378,0.0682,0.0,0.087,0.555,123.833,4,dance
96213,2JfjpKcTx7mHfFLRk1gJC2,Monobloco,Arrastão Da Alegria,Um Dia de Domingo,42,265186,False,0.446,0.5,7,-9.069,1,0.0624,0.11,0.0,0.134,0.472,77.243,4,samba
80618,3zqFsowz5iGbYIxZW5KlKw,Atif Aslam;Tanishk Bagchi,"Tera Hua (From ""Loveyatri"")","Tera Hua (From ""Loveyatri"")",60,214002,False,0.426,0.688,2,-5.25,1,0.0443,0.351,0.0,0.0998,0.239,118.586,5,pop-film
14080,5qS1nvrq4PHSUAiOQMexYl,CoComelon,Nursery Rhymes by CoComelon Vol.2,It's Raining It's Pouring,60,79200,False,0.756,0.666,0,-10.257,1,0.0339,0.787,6.56e-05,0.0788,0.964,99.995,4,children
24312,3myYTXSc9Epsgdc2ehGAMp,K-Hand,"Acacia Classics, Vol. 3",Do It,9,342752,False,0.764,0.785,6,-9.594,1,0.182,0.0098,0.224,0.322,0.468,124.028,4,detroit-techno
9372,2aaClnypAakdAmLw74JXxB,Sepultura,Metal,Arise,0,198226,False,0.371,0.961,9,-6.765,0,0.0931,1.52e-05,0.0548,0.0916,0.159,115.336,4,brazil
113397,0SkZ2cIkpA9t8FquCjM08N,Passion;Brett Younker,Glorioso Día,Construir Mi Vida,30,394466,False,0.36,0.558,7,-6.479,1,0.0339,0.0735,1.51e-05,0.138,0.0931,139.676,4,world-music
22391,4CSkyVndCtMY0SQ3c6TA4y,Heaven Shall Burn,Invictus (Bonus Track Version),Given in Death,25,311786,False,0.46,0.861,0,-3.876,0,0.0595,0.00074,0.893,0.258,0.0975,90.127,4,death-metal
4302,2G0HnuRXjzOZVX07JIi3eU,Cigarettes After Sex,Each Time You Fall in Love,Each Time You Fall in Love,45,290160,False,0.382,0.533,10,-8.829,1,0.0277,0.471,0.688,0.14,0.276,76.019,4,ambient
35774,0x63wubUOWRqBEu0AKHp7R,Edson Lima e Gatinha Manhosa,20 Grandes Sucessos: A Voz de Quem Te Ama,Isso É Imortal,38,218853,False,0.39,0.82,8,-6.941,1,0.0493,0.201,0.0,0.0555,0.561,166.054,4,forro
22694,1tljL0wMsgPrmDz3KqpuDT,Nervosa,Perpetual Chaos,Kings of Domination,22,221007,False,0.461,0.933,9,-8.366,1,0.0447,4.05e-06,0.0447,0.13,0.12,139.982,4,death-metal
10973,0p8eKLIOn5VcokYLPn420P,Aphrodite,Assignment Space / Beautiful Dub,Assignment Space,11,345015,False,0.542,0.961,1,-1.634,0,0.0567,0.0101,0.681,0.917,0.198,175.98,4,breakbeat
13285,0BbW56HzUNVxn1kN9WVgTd,Frankie Knuckles;Eric Kupper;Director's Cut;CINTHIE,The Whistle Song (Cinthie Remix),The Whistle Song - Cinthie Extended Remix,11,391680,False,0.744,0.85,7,-6.969,1,0.0529,0.00681,0.89,0.0532,0.845,124.993,4,chicago-house
81060,0lYBSQXN6rCTvUZvg9S0lU,DJ Snake;Justin Bieber,Encore,Let Me Love You,84,205946,False,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,4,pop
28439,0DaMxhrFFLWFSs41y64XdP,BaianaSystem;Nação Zumbi,Alfazema,Alfazema,32,199095,False,0.677,0.929,5,-6.017,0,0.0418,0.309,0.00129,0.318,0.709,129.996,4,dub
49777,2btQA3e7DN5KrBFqP0clI5,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),I Love You - Love Mix,7,217916,False,0.682,0.877,0,-4.89,1,0.0477,0.0158,0.218,0.0439,0.512,144.003,4,hardstyle
7523,3f9HJzevC4sMYGDwj7yQwd,Gillian Welch,Time (The Revelator),April the 14th Part 1,27,310626,False,0.685,0.0604,8,-15.801,1,0.036,0.882,1.98e-05,0.108,0.129,102.328,4,bluegrass
38598,0XZuZQBYcYRObDvR8mRKOr,Possessed by Paul James,There Will Be Nights When I'm Lonely,Songs We Used To Sing,29,307800,False,0.565,0.912,7,-2.983,1,0.0483,0.293,1.34e-05,0.0455,0.629,138.003,4,garage
112625,4w5ioVLA2jho995QY2RHWS,Kenan Doğulu,Aşka Türlü Şeyler,Bir İleri İki Geri,40,261506,False,0.718,0.668,9,-6.484,0,0.0391,0.361,0.0,0.104,0.707,130.017,4,turkish
15167,5Ge0VqIV199LhntVwdiAHa,Lexi Jonga,I Don't Want,I Don't Want,63,105293,False,0.663,0.166,9,-13.851,0,0.213,0.95,0.00904,0.114,0.732,125.613,4,chill
50893,0AjTTx7XxkFT98joqtnEe8,Stam1na,Uudet kymmenen käskyä,Uudet kymmenen käskyä,20,280393,False,0.43,0.951,4,-5.868,1,0.115,5.9e-05,0.00318,0.591,0.132,131.91,4,heavy-metal
1559,4RmKtKTlBwyfeRXjzADJGl,Qyubi,Woso,Woso,19,238001,False,0.778,0.619,3,-10.109,0,0.0692,0.623,0.000922,0.144,0.684,102.017,4,afrobeat
13313,5m2MpBfJ0OvpY2ECXwq1di,Romanthony;NiCe7,"Too Long (Remixes, Pt. 2)",Too Long - Nice7 Remix,10,424623,False,0.792,0.858,8,-6.17,1,0.0485,0.000642,0.111,0.0478,0.277,123.001,4,chicago-house
79064,59ew3BDqan1LlwZOuKA4TJ,Skylar Grey,Stand By Me,Stand By Me,60,146453,False,0.491,0.333,7,-10.004,1,0.029,0.581,0.0,0.0984,0.2,107.969,4,piano
25017,0rYHxEGSSNtH6UYGsZ9FqW,Kool & The Gang,Disco Boogie Mood,Fresh,5,264093,False,0.845,0.425,11,-15.242,0,0.0343,0.00929,0.0774,0.0366,0.93,116.872,4,disco
84853,3Smida2eCUsLzDcmZqXEZ3,The Beatles,1 (Remastered),Help! - Remastered 2015,56,139240,False,0.602,0.736,11,-6.51,0,0.0332,0.149,0.0,0.0776,0.819,94.931,4,psych-rock
48002,4F3AZKEJubvPsl0hBArVBW,The Beatnuts;Method Man,Take It Or Squeeze It,Se Acabo (feat. Method Man) - Remix,72,212293,True,0.935,0.519,6,-6.482,0,0.31,0.156,0.0,0.425,0.884,96.97,4,hardcore
7928,1fPGTHsYzUzDR6K6HlEku7,The Lonely Heartstring Band,Deep Waters,Deep Waters,21,204933,False,0.518,0.522,7,-9.329,1,0.0296,0.841,0.0022,0.279,0.618,129.939,4,bluegrass
67643,69z5PKKbmZqcS4l86UhPpR,Andrés Calamaro,Rock x siempre,Otro Amor En Avellaneda - Remastered 2017,0,144066,False,0.637,0.572,11,-6.913,0,0.107,0.113,0.0,0.0645,0.615,138.177,4,latin
95899,6Gn70q2uR3Z9sVl3iAkPTj,Oscar D'León,Llego La Salsa,Cruel Indiferencia,27,172396,False,0.691,0.48,3,-6.77,1,0.029,0.675,0.000238,0.116,0.723,109.342,4,salsa
96798,7c8SLpL5X86wWfMEs6KW6M,Geraldo Azevedo,"O Grande Encontro 20 Anos: Alceu, Elba e Geraldo (Ao Vivo)",Sétimo Céu - Ao Vivo,37,234613,False,0.598,0.873,7,-8.343,1,0.0544,0.66,2.36e-06,0.513,0.771,107.025,4,samba
19642,1up0F8kK6mgObzqWi9Myom,Steve Earle,Finest Country,Jerusalem,0,236186,False,0.445,0.776,2,-4.492,1,0.0346,0.00252,0.0074,0.0981,0.403,118.379,4,country
85001,7tYKa4wd7gL5LwcxidBPkG,We The Kings;Elena Coates,Somewhere Somehow,Sad Song (feat. Elena Coats),49,226330,False,0.512,0.526,1,-5.44,1,0.0251,0.0724,0.0,0.0675,0.249,85.024,4,punk-rock
77947,5nthZAcV1zHQlgekBf3cdC,Sorriso Maroto,Como Antigamente (Ao Vivo),Dias - Ao Vivo,42,210066,False,0.632,0.804,2,-6.288,1,0.0373,0.694,0.0,0.356,0.79,155.979,4,pagode
46940,7Bpmxvqmw46v0xnnmmACWV,Dj Rob & MC Joe,The Beat Is Flown 2007,The Beat Is Flown - Oldschool Live Mix,16,357395,False,0.764,0.739,4,-5.976,0,0.125,0.000342,0.0327,0.0995,0.36,139.991,4,happy
96160,7fLmEh9XCD83rrP8XJEL5r,Intimistas,Intimistas (Ao Vivo),Deixa Alagar - Ao Vivo,42,190301,False,0.612,0.904,0,-6.222,0,0.0401,0.61,0.0,0.347,0.744,95.046,4,samba
10447,36SZIrsJNxfQBKcTXf4cp9,Lionrock,Packet Of Peace,Packet Of Peace - Chemical Brothers Remix,14,446586,False,0.714,0.951,7,-4.574,1,0.0526,0.000561,0.762,0.56,0.123,118.891,4,breakbeat
78097,5LU13fIMdPYFJpRMltjBGo,Stereoact,Best Of Karneval,Abenteuerland,0,198465,False,0.658,0.794,3,-7.569,0,0.111,0.0148,1.36e-06,0.045,0.179,131.996,4,party
15863,1j0cYTlC0yvSc2ickkpn2M,Ondi Vil;Mishaal,Scars,Scars,52,96190,False,0.475,0.395,7,-15.182,0,0.265,0.872,0.86,0.0926,0.202,173.946,3,chill
42029,4EncKcnRsZd3VgOQd9N8Jf,Haggus,Straight from the Slaughterhaus,Septic Birth Defects,26,202184,False,0.0868,0.998,4,-3.441,0,0.127,5.35e-06,0.921,0.375,0.0364,192.277,4,grindcore
79472,0ndzVIqnahvsvjihtlOsHx,Norman Dück,Everything About You,Everything About You,60,137418,False,0.393,0.0717,9,-31.148,1,0.0591,0.995,0.856,0.0863,0.358,87.708,4,piano
7939,56H3WNjgdkBv6hYvrxeEjj,Ralph Stanley,Man Of Constant Sorrow,Angel Band,20,111826,False,0.516,0.132,11,-13.472,1,0.029,0.89,0.0,0.202,0.385,81.239,3,bluegrass
16105,0rFdbImiFCvAY8jD2aE391,V. Selvaganesh;Karthik;Chinmayi,Kulla Nari Kootam (Original Motion Picture Soundtrack),Vizhigalile,47,301986,False,0.612,0.518,4,-8.888,0,0.19,0.639,8.47e-05,0.0817,0.527,159.894,4,classical
47176,6EoazBH1iowT7D1ftB24F0,Styx,Sweet Home Alabama,First Time,0,265133,False,0.269,0.386,0,-9.557,1,0.0335,0.286,0.0,0.126,0.156,77.882,4,hard-rock
46300,51czegKF9UbmUZkp8etKj2,S3RL,Bass Slut / It Went / Crazy Ass Bitch,Bass Slut - Original Mix,51,329142,False,0.511,0.987,1,-3.182,1,0.171,0.00453,0.00214,0.142,0.521,174.996,4,happy
32535,6h5yOjQNDaLZ0rW2OGoXTB,DJ Snake;Lil Jon;Juicy J;2 Chainz;French Montana,"Turn Down for What (feat. Juicy J, 2 Chainz & French Montana) [Official Remix]","Turn Down for What (feat. Juicy J, 2 Chainz & French Montana) - Official Remix",51,225560,True,0.822,0.76,9,-4.296,1,0.249,0.00652,0.0,0.0403,0.362,100.006,4,electronic
19797,3WBJcwnBI1eocuhkwTz8dg,Bachman-Turner Overdrive,On air 70's Hits,Takin' Care Of Business,0,291733,False,0.728,0.919,10,-5.751,1,0.0494,0.0495,0.0,0.152,0.963,130.22,4,country
56921,0HuS5vFQd06cXV54I0twkV,Prateek Kuhad,The Way That Lovers Do,Face,38,184413,False,0.481,0.669,7,-13.329,1,0.455,0.92,0.0219,0.139,0.351,128.219,4,indie-pop
102229,02gH8djuf4t1V0aCaPBfNM,Em Beihold,Frühstücksmusik Herbst/Winter 2022/2023,Numb Little Bug,0,169237,False,0.742,0.527,8,-6.892,0,0.0769,0.327,0.0,0.25,0.638,84.974,4,songwriter
71035,1kdumEk4vjB6LTjtp59YdL,Bon Jovi,80s Bangers Vol. 2,Bad Medicine,1,316520,False,0.529,0.982,9,-2.129,1,0.0368,0.0206,0.0,0.0807,0.792,118.668,4,metal
17290,3gHizsJz9wunLcqn0Ygel1,Kyle Edwards;DJ Bake,Know Everything (Jersey Club) [feat. DJ Bake],Know Everything (Jersey Club) [feat. DJ Bake],20,109766,False,0.912,0.833,2,-6.093,1,0.516,0.158,0.378,0.0821,0.281,139.952,4,club
24142,3DjMzrtBxMveszJPniaJ2X,Inner City,Good Life (Buena Vida),Good Life (Buena Vida) - Tommy Onyx's '88 Revisited Mix,14,285426,False,0.749,0.933,4,-8.825,0,0.0583,0.000273,0.309,0.0356,0.709,131.966,4,detroit-techno
760,0RHZvKdk4rHKyl2Ijltoub,Michelle Featherstone,Blue Bike,Careful,35,256760,False,0.505,0.835,5,-4.301,1,0.0296,0.46,0.000352,0.165,0.484,144.171,4,acoustic
85038,7bg7JfJvKgKX1xTn1gGAki,Jimmy Eat World,Mirando las nubes,The Middle,0,166040,False,0.644,0.848,2,-5.385,1,0.0529,0.0358,0.0,0.0676,0.928,162.151,4,punk-rock
99290,3Gdi12wIjkRZgQH47sD2e9,Tom Petty,Rock Workout 2023,Free Fallin',1,255680,False,0.619,0.504,5,-11.562,1,0.025,0.0614,0.0,0.06,0.568,84.335,4,singer-songwriter
45382,4OyiH9ldVjOpMTfrjiQ3kh,Los Apus,Tengo Que Olvidarme de Tí,Tus Ojos,26,329561,False,0.585,0.81,9,-3.927,0,0.039,0.251,0.0,0.293,0.704,97.314,4,guitar
92403,25IiJu0DjOqsnQXgNHWp5i,The Shirelles,Remember When,Will You Love Me Tomorrow,64,160864,False,0.527,0.308,0,-11.809,1,0.0284,0.551,4.25e-05,0.0921,0.514,136.297,4,rockabilly
108697,2EnKi5eBgF5Bq2K88QR1wR,Jorge Falcón,Mis 30 Mejores Tangos,Volvió Una Noche,18,211600,False,0.383,0.518,3,-9.199,1,0.0434,0.818,0.0,0.0723,0.408,107.994,4,tango
98628,3W2O6SHHBJju8Twzk71ZKI,Kelli O'Hara,Bridges of Madison County (Original Broadway Cast Recording),Before and After You,23,99880,False,0.277,0.194,2,-12.806,1,0.0328,0.911,0.0,0.115,0.201,106.511,1,show-tunes
53450,7840mcgnpkHeYU8jwMdq4n,Calvin Harris;Pharrell Williams;Katy Perry;Big Sean,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)","Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",46,223413,False,0.893,0.734,11,-3.107,0,0.0556,0.0649,0.0,0.143,0.875,101.02,4,house
96099,3g9HTGAC5dUTY1wtGlN9Yw,Grupo Sensação,Pra Gente Se Encontrar de Novo,Pra Gente Se Encontrar de Novo,47,202710,False,0.619,0.58,5,-10.59,1,0.0405,0.347,0.0,0.158,0.655,138.934,4,samba
82600,2HcE0UBhTeY1LYj4VcseJZ,Elvis Costello,My Aim Is True,Alison,35,204533,False,0.555,0.323,1,-10.774,0,0.0469,0.752,4.28e-05,0.209,0.371,176.387,4,power-pop
100901,0DGGzDlzconGdCrGjrLp8R,MxPx,Life In General,Do Your Feet Hurt,32,190000,False,0.256,0.944,5,-3.593,1,0.04,0.000458,0.000335,0.0747,0.673,107.217,4,ska
43013,0kGDEDnd3OsvIq7zyLo1zG,James Hype;Miggy Dela Rosa;Lazza,HOT PARTY BACK TO SCHOOL 2022,Ferrari - Remix,4,172000,False,0.818,0.714,1,-5.769,0,0.0643,0.0973,0.0,0.0936,0.62,124.953,4,groove
82215,0zt8GJzgYpifvQugGDiuTk,Shannon & The Clams,Onion,Love Strike,27,167720,False,0.454,0.842,8,-5.924,1,0.0339,0.0588,0.777,0.81,0.542,124.514,4,power-pop
96248,4UzgLMoTKm0woWLof31Jf3,Casuarina;Moinho,Roda de Samba do Casuarina e Convidados,Rosa Morena,43,187293,False,0.538,0.857,7,-6.395,1,0.0494,0.725,0.0166,0.773,0.728,106.679,4,samba
30177,778O8HQJFNDZS8KHMjVU9R,Robin Schulz;Tom Walker,Brandneu Dance,Sun Will Shine,1,201700,False,0.534,0.714,6,-6.347,0,0.0629,0.00633,0.0,0.0879,0.415,125.99,4,edm
77271,5I9tzjdiRmgQLbC4SQ9747,Di Propósito,Encontrin 2 - Parte 6 (Ao Vivo),Lancinho / Maluca Pirada / Fala Baixinho (Shiii) - Ao Vivo,48,300685,False,0.685,0.71,5,-7.26,0,0.0509,0.863,2.75e-05,0.363,0.857,90.065,4,pagode
45798,7nm0dn6tp3XYreZpt6Ugjg,Cuco Sánchez,"Corridos, Rancheras, Huapangos y más",Déjame llorar,22,130195,False,0.626,0.139,7,-14.566,1,0.0499,0.952,0.000452,0.253,0.48,109.952,3,guitar
67321,14KRCsp4ZjQbw60d0DKxoV,Don Omar;Sharlene Taule,Para entrar en calor,Encanto,1,195400,False,0.744,0.871,8,-5.123,1,0.0499,0.145,0.000498,0.0752,0.902,172.03,4,latin
63155,4EG10OLde2d8EisbYoKTuZ,PELICAN FANCLUB,解放のヒント,三原色,56,205213,False,0.433,0.853,6,-4.237,0,0.0405,0.0114,0.0,0.162,0.697,100.002,4,j-rock
69918,3AQHu4I85Izzs6BPs0j3HO,Vikadakavi;Denes Kumar;Daddy Shaq,Passport Maniam,Passport Maniam,20,271362,False,0.421,0.878,9,-3.801,1,0.0474,0.284,0.0,0.252,0.55,80.026,4,malay
87238,24TRTp7M7B2eYgK9kof5je,The Platters,Christmas Soul Classics,I'll Be Home For Christmas,0,156840,False,0.252,0.32,3,-8.69,1,0.0293,0.797,1.36e-06,0.138,0.23,101.535,3,r-n-b
